,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
2288,2020-09-01,351.59824506946285,327.7553895520582,392.32834048543344,0.0,0.13238001234670943,8.362470421293395,360.093095503103,475.0499877929688,1,0.17413251117393191
2289,2020-09-02,353.2556026511903,328.48226870526514,393.99906381575556,0.0,0.027579221134500405,8.135374167050315,361.4185560393751,447.3699951171875,1,0.1192993090371462
2290,2020-09-03,354.91296023291704,329.6380915425376,395.09692520223695,0.0,-0.2720642402281965,7.870548661452636,362.5114446541415,407.0,1,0.029245884023987846
2291,2020-09-04,356.5703178146438,328.28639847605655,397.8416234908111,0.0,-0.36649596389683964,7.573033082431357,363.7768549331783,418.3200073242188,1,0.04895387137803314
2292,2020-09-08,363.1997481415515,335.4279710568422,402.7290430884439,0.0,0.1323800123466275,6.157991002698752,369.49011915659685,330.2099914550781,-1,0.015802003987737945
2293,2020-09-09,364.857105723279,340.10223664769626,402.80550629346976,0.0,0.027579221135438606,5.772191051795945,370.6568759962104,366.2799987792969,0,0.0
2294,2020-09-10,367.6677184470779,340.1592654551141,407.0583835221203,0.0,-0.2720642402268997,5.382234199378078,372.77788840622907,371.3399963378906,0,0.0
2295,2020-09-11,370.47833117087833,343.1943037037684,409.8839586473124,0.0,-0.366495963896445,4.991745683158362,375.1035808901403,372.7200012207031,0,0.0
2296,2020-09-14,378.9101693422796,350.7234480755709,415.9705408996852,0.0,-0.06254976350559177,3.846142884466473,382.69376246324043,419.6199951171875,1,0.00869704556495958
2297,2020-09-15,381.72078206607847,353.0203220756547,417.98099132786734,0.0,0.1323800123465456,3.480113436271578,385.3332755146966,449.760009765625,1,0.07065772355865534
2298,2020-09-16,384.5313947898789,353.72213226655714,420.6731639581693,0.0,0.027579221135194506,3.1244107371905323,387.6833847482046,441.760009765625,1,0.047733713648375004
2299,2020-09-17,387.34200751367933,356.94532423710984,422.3097698153448,0.0,-0.2720642402271927,2.779812054471794,389.84975532792396,423.4299926757813,1,0.00264559166760363
2300,2020-09-18,390.1526202374782,359.54508967936874,425.85709749637294,0.0,-0.36649596389605027,2.4467028890209814,392.2328271626031,442.1499938964844,1,0.03684925166803441
2301,2020-09-21,398.58445840887947,365.4468847451951,431.67766166304006,0.0,-0.06254976350533148,1.5152951119816838,400.0372037573558,449.3900146484375,1,0.03941421128205085
2302,2020-09-22,401.3950711326783,370.69323270294433,436.69348483164407,0.0,0.13238001234711946,1.2258588338428575,402.7533099788683,424.2300109863281,0,0.0
2303,2020-09-23,404.20568385647874,371.6328000326817,437.7993185708333,0.0,0.02757922113495049,0.9456777159647308,405.1789407935784,380.3599853515625,0,0.0
2304,2020-09-24,407.0162965802792,375.2241155888087,442.27888733169755,0.0,-0.2720642402273906,0.6738176998231894,407.41805003987497,387.7900085449219,0,0.0
2305,2020-09-25,409.826909304078,377.0782590556781,442.60069708302876,0.0,-0.3664959638974523,0.40928232800267444,409.8696956681832,407.3399963378906,0,0.0
2306,2020-09-28,418.2587474754793,385.0968723432479,449.4967517249691,0.0,-0.06254976350553289,-0.3506703566687266,417.845527355305,421.2000122070313,0,0.0
2307,2020-09-29,421.06936019927974,388.7530905413856,453.9479141177085,0.0,0.1323800123470375,-0.5961781107119123,420.6055621009149,419.0700073242188,0,0.0
2308,2020-09-30,423.87997292307864,388.442056645156,456.18843864321593,0.0,0.027579221134835595,-0.8394402635304115,423.0681118806831,429.010009765625,0,0.0
2309,2020-10-01,426.6905856468791,395.3417024166364,457.39942860944825,0.0,-0.2720642402277788,-1.0814240839113032,425.33709732273996,448.1600036621094,0,0.0
2310,2020-10-02,429.50119837067945,394.9056050991987,461.2104188964613,0.0,-0.3664959638973583,-1.3230868811878598,427.8116155255942,415.0899963378906,0,0.0
2311,2020-10-05,437.93303654208074,403.96679837449824,470.5434528502296,0.0,-0.06254976350573424,-2.0558197473869315,435.8146670311881,425.6799926757813,0,0.0
2312,2020-10-06,440.74364926587964,406.10266793373967,472.07087625076935,0.0,0.1323800123463399,-2.3059912319375613,438.5700380462884,413.9800109863281,0,0.0
2313,2020-10-07,443.5542619896785,407.2309969450804,475.0777371373209,0.0,0.027579221134462286,-2.560898936849429,441.0209422739635,425.2999877929688,0,0.0
2314,2020-10-08,446.3648747134805,407.9693126023328,477.96797648869364,0.0,-0.27206424022797676,-2.8216801710441266,443.2711303022084,425.9200134277344,0,0.0
2315,2020-10-09,449.17548743727934,411.7764620588544,482.1018545863712,0.0,-0.36649596389666306,-3.0895210783213853,445.7194703950613,434.0,0,0.0
2316,2020-10-12,457.60732560867905,418.83762976700376,485.6520233820949,-0.940170080280536,-0.06254976350593568,-3.9477541433721877,452.6568516215204,442.2999877929688,0,0.0
2317,2020-10-13,460.4179383324795,424.57845670905544,488.5266733258601,0.0,0.13238001234625796,-4.256197453292713,456.294120891533,446.6499938964844,0,0.0
2318,2020-10-14,463.2285510562799,426.0144571875534,492.1461232430831,0.0,0.027579221135529682,-4.577781517243671,458.6783487601718,461.2999877929688,0,0.0
2319,2020-10-15,466.03916378008034,426.60812414907764,496.4681629031959,0.0,-0.2720642402282698,-4.913529853312154,460.8535696865399,448.8800048828125,0,0.0
2320,2020-10-16,468.8497765038792,432.3803975213864,498.42890723322915,0.0,-0.3664959638965689,-5.264295740821774,463.21898479916086,439.6700134277344,0,0.0
2321,2020-10-19,477.28161467527895,438.4743178089871,505.64229424710624,0.0,-0.06254976350567536,-6.411506631319558,470.8075582804537,430.8299865722656,-1,0.0177432664275314
2322,2020-10-20,480.0922273990809,438.72274728926953,507.2947836116184,0.0,0.13238001234683186,-6.825511279233134,473.3990961321946,421.9400024414063,-1,0.03977519256471494
2323,2020-10-21,482.90284012287975,443.81600407801693,510.03345393930846,0.0,0.027579221135414812,-7.254288886717824,475.67613045729735,422.6400146484375,-1,0.05010408076763424
2324,2020-10-22,485.7134528466802,445.1022396286204,511.09159887855424,0.0,-0.2720642402270681,-7.696517575518004,477.7448710309351,425.7900085449219,-1,0.04535623358024624
2325,2020-10-23,488.5240655704806,444.2380783708165,513.1053980319318,0.0,-0.3664959638961743,-8.150353412569865,480.0072161940146,420.6300048828125,-1,0.05612550986366555
2326,2020-10-26,496.9559037418804,452.8841795112053,520.0395742170882,0.0,-0.06254976350633844,-9.554848284246315,487.3385056941277,420.2799987792969,-1,0.0775772837789265
2327,2020-10-27,499.76651646568075,459.0763544300009,521.7515317418147,0.0,0.13238001234674995,-10.025720064484865,489.87317641354264,424.6799926757813,-1,0.08099360070508248
2328,2020-10-28,502.57712918947965,460.92635411467626,526.0387681232367,0.0,0.027579221135041528,-10.490838716158663,492.113869694456,406.0199890136719,-1,0.13523069451429282
2329,2020-10-29,505.3877419132816,458.8014646815475,528.8434027349197,0.0,-0.2720642402273612,-10.945252838609491,494.17042483444476,410.8299865722656,-1,0.11676722653457917
2330,2020-10-30,508.1983546370805,464.1415706035202,530.133852214393,0.0,-0.3664959638960802,-11.383643284261144,496.4482153889233,388.0400085449219,-1,0.19611782389131754
2331,2020-11-02,516.6301928084802,471.5340074265098,536.4355474668187,0.0,-0.06254976350554782,-12.545860321477909,504.0217827234967,400.510009765625,-1,0.17733388911415077
2332,2020-11-03,519.4408055322806,475.1878608713799,539.9776710762111,0.0,0.1323800123469959,-12.862889911798344,506.71029563282923,423.8999938964844,-1,0.1209904876465271
2333,2020-11-04,522.251418256081,473.9911330040062,543.4784381872163,0.0,0.027579221134926623,-13.135232570543364,509.1437649066726,420.9800109863281,-1,0.12592313324681748
2334,2020-11-05,525.0620309798815,476.4805120334797,544.0887700552706,0.0,-0.27206424022755915,-13.357579681873954,511.4323870577799,438.0899963378906,-1,0.08763157345866263
2335,2020-11-06,527.8726437036804,481.50962005923503,546.9160064939206,0.0,-0.36649596389538497,-13.52506952580134,513.9810782139837,429.9500122070313,-1,0.11992000555491676
2336,2020-11-09,536.3044818750801,489.93035113310657,556.1376791431652,0.0,-0.06254976350574921,-13.659172577677696,522.5827595338967,421.260009765625,-1,0.16301177366844638
2337,2020-11-10,539.115094598882,491.597656401062,559.5126696644269,0.0,0.1323800123462983,-13.571957768769689,525.6755168424586,410.3599853515625,-1,0.19796684362365838
2338,2020-11-11,541.925707322681,490.5014690238181,553.4954837016186,-6.315464225962062,0.027579221134682582,-13.416541560651828,522.2212807572017,417.1300048828125,-1,0.17589591561896492
2339,2020-11-12,544.7363200464814,498.9605843580318,564.2833158936821,0.0,-0.2720642402279473,-13.19312918464015,531.2711266216133,411.760009765625,-1,0.2117752392760084
2340,2020-11-13,547.5469327702818,500.07140236129203,566.6079991552024,0.0,-0.36649596389708766,-12.90302730408118,534.2774095023036,408.5,-1,0.22416499966044562
2341,2020-11-16,555.9787709416815,511.6365779488206,575.9061705049452,0.0,-0.06254976350548892,-11.662337132737926,544.2538840454381,408.0899963378906,-1,0.25373467259705973
2342,2020-11-17,558.789383665482,514.7478200920677,581.492393219944,0.0,0.13238001234654428,-11.140604306672964,547.7811593711556,441.6099853515625,-1,0.16561635190898308
2343,2020-11-18,561.5999963892808,519.7376213597057,583.0264458049821,0.0,0.027579221135749944,-10.57490425013284,551.0526713602837,486.6400146484375,-1,0.0680125055790549
2344,2020-11-19,564.4106091130828,521.7509186813052,587.1036533948259,0.0,-0.2720642402281453,-9.972590045062393,554.1659548277923,499.2699890136719,-1,0.045027600621550035
2345,2020-11-20,567.2212218368817,523.712009359304,588.9153566486735,0.0,-0.3664959638966929,-9.341692894488101,557.5130329784969,489.6099853515625,-1,0.06965140627851923
2346,2020-11-23,575.6530600082814,535.0666308584225,601.8503138006495,0.0,-0.06254976350615202,-7.364659889242204,568.225850355533,521.8499755859375,-1,0.02532654190056298
2347,2020-11-24,578.4636727320818,540.6884002805411,604.7611223363526,0.0,0.13238001234646232,-6.707629658166786,571.8884230862615,555.3800048828125,0,0.0
2348,2020-11-25,581.2742854558823,542.1457706986978,609.1395564492083,0.0,0.027579221135376634,-6.066498879444606,575.235365797573,574.0,0,0.0
2349,2020-11-27,586.8955109034815,548.4100624749058,613.3996486543042,0.0,-0.36649596389629835,-4.865183725098162,581.6638312144871,585.760009765625,0,0.0
2350,2020-11-30,595.3273490748812,559.9203950278703,624.0099133045622,0.0,-0.06254976350589171,-3.3712625479458094,591.8935367634296,567.5999755859375,0,0.0
2351,2020-12-01,598.1379617986832,562.9440078206926,625.9677071776259,0.0,0.13238001234703622,-2.9768106324500554,595.2935311785802,584.760009765625,0,0.0
2352,2020-12-02,600.9485745224821,568.1136743137171,633.4985045954293,0.0,0.02757922113526178,-2.6396086372191285,598.3365451063983,568.8200073242188,0,0.0
2353,2020-12-03,603.7591872462825,570.6576520510263,639.2594290896376,0.0,-0.2720642402287313,-2.360986465160099,601.1261365408936,593.3800048828125,0,0.0
2354,2020-12-04,606.569799970083,570.2143440451669,637.0028502513273,0.0,-0.36649596389770034,-2.140906287640957,604.0623977185443,599.0399780273438,0,0.0
2355,2020-12-07,615.0016381414827,580.0207726713729,648.1953786313948,0.0,-0.06254976350510107,-1.8112495576505274,613.127838820327,641.760009765625,0,0.0
2356,2020-12-08,617.8122508652831,583.8939335936612,649.3281255828302,0.0,0.1323800123469543,-1.7982774700482,616.1463534075818,649.8800048828125,1,0.0008492018462420253
2357,2020-12-09,620.6228635890819,585.7421780960295,653.2689522221567,0.0,0.027579221135017713,-1.8242526579099272,618.826190152307,604.47998046875,0,0.0
2358,2020-12-10,623.4334763128824,590.0389747901008,655.2965329563949,0.0,-0.2720642402274346,-1.882021256442136,621.2793908162128,627.0700073242188,0,0.0
2359,2020-12-11,626.2440890366828,589.2391765898132,657.7173295206062,0.0,-0.3664959638976063,-1.9636900776044486,623.9139029951807,609.989990234375,0,0.0
2360,2020-12-14,634.6759272080825,599.9178249976845,665.0781025590873,0.0,-0.06254976350576416,-2.266075784127002,632.3473016604497,639.8300170898438,0,0.0
2361,2020-12-15,637.4865399318829,602.2496632567374,668.7512628718882,0.0,0.13238001234625665,-2.356387034482918,635.2625329097463,633.25,0,0.0
2362,2020-12-16,640.2971526556834,606.2354053623778,670.108882085639,0.0,0.027579221134773648,-2.4269128593006632,637.8978190175175,622.77001953125,0,0.0
2363,2020-12-17,643.1077653794822,606.196529425396,671.5217711489291,0.0,-0.2720642402277276,-2.469513384870114,640.3661877543843,655.9000244140625,0,0.0
2364,2020-12-18,645.9183781032826,610.845473907595,675.6615510676011,0.0,-0.3664959638969111,-2.4767074761308483,643.0751746632549,695.0,1,0.027825106377552422
2365,2020-12-21,654.3502162746823,618.8533042438975,685.8554613696055,0.0,-0.06254976350550388,-2.2243420261504125,652.0633244850264,649.8599853515625,0,0.0
2366,2020-12-22,657.1608289984828,620.7477849796323,688.0778343859375,0.0,0.13238001234617472,-2.0337574043428694,655.2594516064861,640.3400268554688,0,0.0
2367,2020-12-23,659.9714417222832,622.8949915656641,690.2983982398297,0.0,0.02757922113452956,-1.7853792873757859,658.213641656042,645.97998046875,0,0.0
2368,2020-12-24,662.7820544460822,628.5468692033973,695.5936068518089,0.0,-0.2720642402279256,-1.4783926969672805,661.031597508887,661.77001953125,0,0.0
2369,2020-12-28,674.0245053412838,638.8441743000584,709.2230227123385,0.0,-0.06254976350570526,0.3072997354590568,674.2692553132371,663.6900024414062,0,0.0
2370,2020-12-29,676.8351180650842,645.874721191969,709.5959702255594,0.0,0.13238001234674862,0.8757490989097492,677.8432471763407,665.989990234375,0,0.0
2371,2020-12-30,679.6457307888832,650.269166948486,714.3236791803024,0.0,0.02757922113441469,1.48248100903281,681.1557910190504,694.780029296875,0,0.0
2372,2020-12-31,682.4563435126836,650.4127509854685,717.4140141279445,0.0,-0.27206424022681897,2.1208311846625825,684.3051104571193,705.6699829101562,0,0.0
2373,2021-01-04,693.6987944078837,665.6064151216203,733.8832129447334,0.0,-0.06254976350590663,4.842086364621781,698.4783310089996,729.77001953125,0,0.0
2374,2021-01-05,696.5094071316842,669.2052985328354,731.8239166436064,0.0,0.1323800123466667,5.526085509701494,702.1678726537323,735.1099853515625,1,0.004470172863159501
2375,2021-01-06,699.3200198554846,672.7352419716545,738.7383768291722,0.0,0.027579221135223646,6.196780195921025,705.5443792725408,755.97998046875,1,0.022806957968499377
2376,2021-01-07,702.1306325792834,674.7379781119399,742.2731062906137,0.0,-0.2720642402270169,6.847516976818191,708.7060853158746,816.0399780273438,1,0.09039614935906769
2377,2021-01-08,704.9412453030839,677.8399550505693,744.4718083223383,0.0,-0.36649596389632827,7.472295452943538,712.047044792131,880.02001953125,1,0.15402855412438518
2378,2021-01-11,713.3730834744836,688.440236699347,756.6548645039815,0.0,-0.0625497635055777,9.142912349441417,722.4534460604194,811.1900024414062,1,0.0672285626959067
2379,2021-01-12,716.183696198284,692.4545617157536,757.6973685299906,0.0,0.13238001234658472,9.620408338592348,725.9364845492229,849.4400024414062,1,0.10800366552991948
2380,2021-01-13,718.9943089220844,694.2539723722782,762.3291844023016,0.0,0.02757922113510878,10.054866710542543,729.076754853762,854.4099731445312,1,0.1077712007542933
2381,2021-01-14,721.8049216458833,699.8584211127122,766.282338494246,0.0,-0.27206424022731,10.445706374168825,731.9785637798248,845.0,1,0.09315699586479763
2382,2021-01-15,724.6155343696853,702.3629756920311,770.8839666458949,0.0,-0.36649596389593353,10.793245947534682,735.042284353324,826.1599731445312,1,0.06690714667311308
2383,2021-01-19,735.8579852648838,713.000467978906,782.947037595829,0.0,0.13238001234715863,11.783678918209546,747.7740441954405,844.5499877929688,1,0.07294174541180738
2384,2021-01-20,738.6685979886843,718.1180446473943,782.6939501097823,0.0,0.027579221134864725,11.944849982403108,750.6410271922223,850.4500122070312,1,0.07967083441084666
2385,2021-01-21,741.4792107124847,721.7585041584692,785.7654721447749,0.0,-0.27206424022760306,12.078176726771476,753.2853231990285,844.989990234375,1,0.07008901735412629
2386,2021-01-22,744.2898234362851,726.1828651418006,788.3321273426519,0.0,-0.36649596389733563,12.187288930455225,756.110616402843,846.6400146484375,1,0.068869751366521
2387,2021-01-25,752.7216616076848,731.1562194590208,798.2029879964614,0.0,-0.06254976350551879,12.403579037109948,765.0626908812893,880.7999877929688,1,0.09377497836196805
2388,2021-01-26,755.5322743314837,736.5227056010933,801.3983607157742,0.0,0.13238001234707666,12.448470965606981,768.1131253094377,883.0900268554688,1,0.09250661161986452
2389,2021-01-27,758.3428870552854,738.3419689940553,804.3543646747146,0.0,0.027579221135932076,12.483470928758893,770.8539372051802,864.1599731445312,1,0.06920664035409349
